P,와 강철부대 진짜 가네 ㄷㄷㄷ
P,부정적으로만 글쓰지말고 긍정적으로 무사귀환을 기도합시다
N,전형적인 기회주의 좀비. 찌라시에 떠벌리는 것부터가 다른 목적이 있다는 거지. 여하튼 뻘갱이 좀비들은 악이다..
N,참 내나라 걱정부터 해야하는거 아닌가?돌아오지말고 거기에 뼈를 묻으시오
N,미국도 우리나라도 왜 대놓고 우크라이나를 돕지 못하는 이유가 있을텐데 세계가 복잡다양하게 얽혀 있어 앞에서 못하고 뒤에서 물밑작업으로 조용히 하는 이유가 있을텐데 굳이 모든걸 오픈하고 가는 이유는 뭡니까? 암튼 팀원 모두 무사하시길 바랍니다.
P,용기있네요 무사히 돌아오길 바랍니다
N,굳이 사진과 글 공식적인 곳에 꼭 남기며 갔어야 했는지 ㅠ
P,대단하네 꼭 승리하시고 돌아오시길 바래요
P,"외교적으로는 복잡한 일이지만,평화를 사랑하는 님의 숭고한 행동에 경의를 표합니다~"
N,산불날 한국에서 도왔으면 더빛을봤을거다.우크라이나는 좀 오버였다.
N,중2병이 중2때 오는것도 축복이다.
